hamming_distance,stance_sentiment,body_sentiment,doc_similarity,word_overlap,dep_subject_overlap,dep_object_overlap,tfidf_cosine,wmdistance,label
0.004456633527596846,1.0,1.0,0.8136603389885382,0.009345794392523364,0,0,0.993688921908022,0.8138335878058671,unrelated
0.009813164209804593,1.0,1.6,0.8304720215145005,0.0410958904109589,1,1,0.8011410963971557,0.6790459394758479,discuss
0.004199520054850874,2.0,1.25,0.6929932932525351,0.009615384615384616,0,0,0.9862191880371564,0.7857722483987185,unrelated
0.005956462118615015,1.0,1.0833333333333333,0.8506497272712866,0.04054054054054054,0,0,0.9630913309891473,0.6280905744151247,unrelated
0.006684950291395269,1.0,1.5,0.7464789558476711,0.02564102564102564,0,0,0.9740953164260875,0.48029217838763577,unrelated
0.0028711004456633527,2.0,1.0,0.36778874388220667,0.0,0,0,1.0,0.8626296208627287,unrelated
0.002699691463832705,1.0,1.6,0.7035813542782113,0.0,0,0,1.0,0.7321586449212096,unrelated
0.0013284196091875213,1.0,1.0,0.6936200638391309,0.029411764705882353,0,0,1.0,0.6926056073984098,unrelated
0.0036852931093589304,2.0,1.2857142857142858,0.751101370887848,0.010416666666666666,0,0,1.0,1.6566447975549246,agree
0.008570449091532397,1.0,1.1111111111111112,0.7175613163389556,0.023809523809523808,0,0,0.9835361285017529,0.5055008671977282,unrelated
0.00497086047308879,2.0,1.3333333333333333,0.8899165534294342,0.032520325203252036,0,0,0.9098919754081275,0.503602142700222,unrelated
0.012341446691806651,1.0,1.5,0.7632125516884496,0.014814814814814815,0,0,0.9852727529065706,0.5366936028404387,unrelated
0.007027768255056565,1.0,1.7142857142857142,0.8016390272902033,0.0196078431372549,0,0,0.9512495324641558,0.7631089839889148,unrelated
0.004413781282139184,2.0,1.1428571428571428,0.7552581084414808,0.01818181818181818,0,0,0.9963612772485831,0.7585914867729759,unrelated
0.007027768255056565,1.0,1.25,0.8977428341393965,0.07878787878787878,1,1,0.4139974765778017,0.39542866207054467,discuss
0.016926636955776484,2.0,1.471698113207547,0.9090556999307555,0.03731343283582089,1,0,0.8629189879083748,0.3995624450764234,disagree
0.004413781282139184,2.0,1.3333333333333333,0.7766771390354579,0.029411764705882353,0,0,0.9381377113399277,0.6939463746361341,unrelated
0.005313678436750085,1.0,1.2222222222222223,0.554089092876078,0.015503875968992248,0,0,0.9724997168167385,1.0959185176580424,unrelated
0.004885155982173466,1.0,1.625,0.7959552627611521,0.024390243902439025,0,0,0.9365806439546679,0.6347540304269418,unrelated
0.02009770311964347,1.0,1.0816326530612246,0.6594679275464248,0.0044742729306487695,0,0,0.9799688239511877,0.9610989895308306,unrelated
0.006042166609530339,1.0,1.7857142857142858,0.8270508231782203,0.028368794326241134,0,0,0.9699135536528881,0.5833374484123657,unrelated
0.012255742200891326,1.0,1.6071428571428572,0.6678942686306832,0.013289036544850499,0,0,0.993835842233114,0.5822652160728914,unrelated
0.021511827219746316,1.0,1.1,0.8593618231386569,0.01195219123505976,0,0,0.9860471264104859,0.4987518977038301,unrelated
0.009598902982516283,1.0,1.1875,0.8261615272359468,0.026905829596412557,0,0,0.9727562948526909,0.7498837475603521,unrelated
0.0009856016455262256,1.0,1.0,0.6109861592647272,0.041666666666666664,0,0,0.9929563776680392,0.82130569720765,unrelated
0.006642098045937607,1.0,1.1538461538461537,0.5689552512219679,0.012987012987012988,0,0,0.9855267462047044,0.816723827135379,unrelated
0.010113129928008228,1.0,1.3043478260869565,0.6383432464485154,0.013043478260869565,0,0,0.9870196563292138,0.7184377704524965,unrelated
0.0009427494000685636,2.0,2.0,0.8344444249510767,0.09090909090909091,0,0,1.0,1.1162936755783242,unrelated
0.014441206719232087,1.0,1.0263157894736843,0.7416407176334026,0.02564102564102564,0,0,0.6530315395253119,0.7312531403330919,discuss
0.009041823791566678,1.0,1.5263157894736843,0.6144344786889052,0.004608294930875576,0,0,0.9981561500579197,0.7549394087016601,unrelated
0.00432807679122386,1.0,1.4444444444444444,0.8828893007901056,0.047619047619047616,0,0,0.9307072827365446,0.7756113276685274,unrelated
0.006899211518683579,2.0,1.4375,0.38556265196230755,0.0,0,0,1.0,0.89339854590238,unrelated
0.008313335618786425,2.0,1.3076923076923077,0.5754685827609568,0.0,0,0,1.0,0.8580026725365449,unrelated
0.01019883441892355,2.0,1.3333333333333333,0.7574075390428807,0.00784313725490196,0,0,0.986890379746562,0.7122281939403465,unrelated
0.00801336990058279,1.0,1.3076923076923077,0.7134187270039923,0.011049723756906077,0,0,0.9897592969831269,0.7247207853197766,unrelated
0.0026568392183750427,1.0,1.0,0.8774407014004397,0.10666666666666667,1,1,0.6434753591182565,0.7494740244481302,discuss
0.01774082961947206,1.0,1.368421052631579,0.7019270183493593,0.007444168734491315,0,0,0.998831219700595,0.8592585733736269,unrelated
0.0052279739458347615,2.0,1.7777777777777777,0.7798281627594345,0.06666666666666667,0,0,0.7625860235323183,0.7912994342853518,discuss
0.009813164209804593,1.0,1.1875,0.8043211256504869,0.013157894736842105,0,0,0.9927671851773426,0.3633580234835888,unrelated
0.005999314364072678,2.0,1.5384615384615385,0.8988525867341288,0.0410958904109589,1,0,0.7992383030842818,0.8162355660436458,discuss
0.007284881727802537,1.0,0.8,0.622285846279686,0.005747126436781609,0,0,1.0,0.9505357945328287,unrelated
0.00865615358244772,2.0,1.375,0.8464917471196011,0.025380710659898477,0,1,0.40239476429390475,0.6654589593015846,discuss
0.005785053136784368,1.0,1.0833333333333333,0.6754287597994109,0.013513513513513514,0,0,0.9743669554025187,0.6778118589808413,unrelated
0.0032139184093246485,2.0,0.8333333333333334,0.8617524905609841,0.07228915662650602,1,0,0.688100481584797,0.8898933897151597,discuss
0.007413438464175523,1.0,1.2,0.8501634360618525,0.022857142857142857,0,1,0.9957141236203545,0.5707489990245465,unrelated
0.0036852931093589304,1.0,1.7,0.7291143001976709,0.028846153846153848,0,0,0.9854943473268379,0.8523760370753999,unrelated
0.0112701405553651,2.0,1.15,0.8051028037400565,0.0076045627376425855,0,0,0.9941214571202184,0.9607377206277509,unrelated
0.00887041480973603,1.6666666666666667,1.1875,0.8864486069948807,0.038461538461538464,1,0,0.9645113357947179,0.5770683248638768,unrelated
0.009213232773397325,3.0,1.3076923076923077,0.8237705065130668,0.004672897196261682,0,0,0.9892215119871616,0.5981616139764212,unrelated
0.007284881727802537,2.0,1.0,0.8764043132134269,0.05056179775280899,0,1,0.7975063698508249,0.669650504331157,agree
0.02446863215632499,1.0,1.2741935483870968,0.6982719043901402,0.0076045627376425855,0,0,0.9831524309545318,0.8190794784002939,unrelated
0.002056907781967775,1.0,1.0,0.8318150093018831,0.0392156862745098,0,0,0.8116664381401398,0.7237900232247242,discuss
0.006299280082276312,1.0,1.7857142857142858,0.6495532275383047,0.006993006993006993,0,0,0.9954159502837332,0.7010146318623479,unrelated
0.011184436064449778,2.0,1.2,0.8161050975155967,0.016129032258064516,0,0,0.9657445956122683,0.7365587137895151,unrelated
0.0007713404182379157,1.0,1.0,0.8689425598498433,0.2608695652173913,0,0,0.6995215054174571,0.40022079604358274,discuss
0.004413781282139184,2.0,1.0,0.8668338864212684,0.037383177570093455,0,0,0.9707944962391574,0.7257554197589612,unrelated
0.005870757627699692,1.0,1.2857142857142858,0.6780529998659237,0.007142857142857143,0,0,0.9943697803322143,0.5193129815842822,unrelated
0.009256085018854988,1.0,1.368421052631579,0.7829763094863255,0.04854368932038835,0,1,0.6192629519170807,0.5965439270958081,agree
0.007884813164209805,1.0,1.0625,0.5816493583407558,0.015228426395939087,0,0,0.982682749702196,0.7501380258388158,unrelated
0.00497086047308879,2.0,1.7272727272727273,0.0,0.0,0,0,,2.019682813037286,discuss
0.0035995886184436066,1.0,1.25,0.7442102894971951,0.0,0,0,1.0,0.7318254682294253,unrelated
0.002742543709290367,1.0,1.6,0.7374694873245946,0.136986301369863,1,0,0.7377539622199358,0.7229143122644345,discuss
0.004628042509427494,2.0,1.4,0.7938224693146113,0.019417475728155338,0,0,0.9789306243755418,0.6211427863115901,unrelated
0.0051851217003771,1.0,1.2857142857142858,0.7762825320558403,0.021739130434782608,0,0,0.9651839588665978,0.8278227608225428,unrelated
0.00038567020911895784,2.0,1.0,0.7520841607404439,0.23076923076923078,0,0,0.46895989480615097,0.6705126514973931,discuss
0.015598217346588962,2.0,1.3148148148148149,0.6642448978503586,0.006309148264984227,0,0,0.9797707457446004,0.78087124795247,unrelated
0.010241686664381213,1.0,1.68,0.7256616598459263,0.008333333333333333,0,0,0.9913442823764591,0.6605382839756713,unrelated
0.006642098045937607,1.0,1.375,0.7855039655965006,0.05194805194805195,1,0,0.6027911802174959,0.6434401309461113,agree
0.007884813164209805,1.0,1.4210526315789473,0.6728358053591494,0.03260869565217391,0,0,0.7800028641929857,0.7552861700546004,discuss
0.009856016455262255,2.0,1.2,0.6523480135884453,0.013333333333333334,0,0,0.9633635235202231,0.721771813949086,unrelated
0.007799108673294481,1.0,1.5,0.7892843302153734,0.010526315789473684,0,0,0.9644510029515346,0.4903106593086783,unrelated
0.004242372300308536,2.0,1.7272727272727273,0.8537581000684076,0.06422018348623854,0,0,0.7248554722230298,0.5244623351005657,agree
0.005613644154953719,2.0,1.3571428571428572,0.9009354054081947,0.051470588235294115,0,0,0.95078981657738,0.9005226693606996,unrelated
0.004628042509427494,1.0,1.7272727272727273,0.8687706487950184,0.04201680672268908,0,0,0.952724280541582,0.7096035747294857,unrelated
0.006856359273225917,2.0,1.3888888888888888,0.5375479536559089,0.005917159763313609,0,0,0.9834865969430049,1.1164439921961171,unrelated
0.014784024682893384,1.0,1.2857142857142858,0.7390045058371443,0.006430868167202572,0,0,0.9874737945578701,0.8533613744732994,unrelated
0.009470346246143298,1.0,1.5833333333333333,0.6859627159203051,0.008695652173913044,0,0,0.9498996681555494,0.7428144297841472,unrelated
0.0014141241001028454,1.0,1.0,0.624679788033202,0.058823529411764705,0,0,0.9945261824455386,0.7174747297277608,unrelated
0.008613301336990058,1.0,1.1111111111111112,0.8089883762947185,0.01932367149758454,0,0,1.0,0.5151175915926546,unrelated
0.014655467946520397,1.0,1.2857142857142858,0.8858625881524118,0.022364217252396165,1,0,0.9523803395322067,0.7585229333918921,unrelated
0.009256085018854988,1.0,1.375,0.827687898074361,0.02403846153846154,0,0,0.9822334608438573,0.5396411782354732,unrelated
0.006127871100445663,1.0,1.2,0.8405289310178391,0.020833333333333332,0,0,0.9951382093093535,0.5856600766047035,unrelated
0.008141926636955777,2.0,1.3076923076923077,0.8035272521956149,0.02197802197802198,0,0,0.9955552664832991,0.6257899588790734,unrelated
0.007113472745971889,1.0,1.8125,0.8182541975224323,0.016574585635359115,0,0,0.9820216702899413,0.5505919491502314,unrelated
0.007027768255056565,1.0,1.1666666666666667,0.8556259339782512,0.011976047904191617,0,0,0.9529276177828727,0.5111528115569081,unrelated
0.0008141926636955776,2.0,1.0,0.659106527951213,0.045454545454545456,0,0,0.9934059875727889,1.1140752866773687,unrelated
0.006085018854988002,1.0,1.0769230769230769,0.7387428536664915,0.0410958904109589,0,1,0.9044418256918838,0.5997775682410416,discuss
0.0008141926636955776,2.0,1.0,0.7632415387733986,0.0,0,0,1.0,0.9433192863842841,unrelated
0.0032996229002399727,1.0,0.8333333333333334,0.8248321030234605,0.07228915662650602,1,0,0.9674005823599677,0.7389538224213198,discuss
0.002742543709290367,1.0,1.2,0.8859982975812798,0.11594202898550725,0,0,0.785851803384523,0.5461581974024502,agree
0.005142269454919438,2.0,1.4545454545454546,0.6396036696765752,0.007751937984496124,0,0,0.9967431666620533,0.6657071148992955,unrelated
0.0008141926636955776,1.0,1.0,0.7261719739535255,0.09090909090909091,0,0,0.9533155318932902,0.6935967868058427,unrelated
0.007456290709633185,1.0,1.2142857142857142,0.799874599416847,0.011764705882352941,0,0,0.9906091410777643,0.6216978797095783,unrelated
0.0035567363729859447,1.5,0.75,0.914000298350356,0.047619047619047616,1,0,0.9250691506567824,0.5498543144756213,discuss
0.0052279739458347615,1.0,1.3,0.9076413042006314,0.0873015873015873,0,1,0.7865644431996006,0.5940319334629921,discuss
0.0075419952005485085,1.0,1.411764705882353,0.870872649552071,0.028409090909090908,0,0,0.9190086299755362,0.48809296083876685,unrelated
0.011398697291738088,2.0,1.0454545454545454,0.7609684187044635,0.019305019305019305,1,0,0.9147940278719189,0.5264145294105653,unrelated
0.006513541309564621,2.0,1.6363636363636365,0.8090479765171158,0.0125,0,0,0.9939580262400644,0.6197593847693431,unrelated
0.005485087418580734,2.0,1.1111111111111112,0.6881054748752533,0.045454545454545456,0,0,0.6132946687257315,0.6698288961649692,discuss
0.0018854988001371271,2.0,2.0,0.8499580723577889,0.09259259259259259,0,0,0.960617496126931,1.0963494414473056,disagree
0.012298594446348989,1.0,1.4444444444444444,0.6729898967386134,0.014084507042253521,1,0,0.8564795536145797,0.5182548947818253,disagree
0.005742200891326705,1.0,1.0,0.7551177355699796,0.036231884057971016,0,0,0.970294787305536,0.9991258279157159,unrelated
0.005527939664038395,2.0,1.5714285714285714,0.6299421490133266,0.0,0,0,1.0,0.7722313667353229,unrelated
0.004842303736715804,2.0,1.3333333333333333,0.8063103923214889,0.00847457627118644,0,0,0.9433517916956247,1.2920278661584172,unrelated
0.00865615358244772,1.0,1.7857142857142858,0.7915284686696372,0.03125,0,0,0.9747113664345632,0.5134780545654278,unrelated
0.00475659924580048,2.0,1.0833333333333333,0.8031969306223921,0.025,0,0,0.9775622218599971,0.6966574998318226,unrelated
0.002528282482002057,1.0,1.0,0.7302469520317193,0.030303030303030304,0,0,1.0,0.9730068920436453,unrelated
0.009127528282482002,1.0,1.3043478260869565,0.827537030740247,0.023148148148148147,0,0,0.921435804084545,0.7879165540792976,unrelated
0.002099760027425437,1.0,1.0,0.7471152477015369,0.037037037037037035,0,0,0.9846729553485298,0.7198189018817689,unrelated
0.008613301336990058,1.0,1.25,0.9146603581502465,0.025906735751295335,0,0,0.9878804973131976,0.38856054508553095,unrelated
0.013755570791909496,1.0,1.3818181818181818,0.7843138983733764,0.017964071856287425,0,0,0.8267977318927644,0.7375294385134348,disagree
0.011098731573534453,2.0,1.1363636363636365,0.8132172571261431,0.024475524475524476,0,0,0.902200810327968,0.8422852829557759,agree
0.01212718546451834,1.5,1.4444444444444444,0.9297128751333231,0.05190311418685121,1,0,0.8167826430148453,0.5538870752789018,discuss
0.005056564964004114,1.0,1.125,0.8075563572238599,0.008264462809917356,0,0,1.0,0.4778710582373484,unrelated
0.011955776482687693,2.0,1.4444444444444444,0.9237918581672627,0.03558718861209965,0,1,0.5764794023701962,0.5111303575525461,discuss
0.002485430236544395,2.0,1.8,0.7689698310890313,0.05555555555555555,0,0,1.0,0.6400328090048549,unrelated
0.008313335618786425,1.0,1.3076923076923077,0.8378072677309063,0.010050251256281407,0,0,0.9856692491549607,0.8985991938525475,unrelated
0.006085018854988002,1.0,1.1666666666666667,0.6356685168902428,0.02112676056338028,0,0,0.9471219460467585,0.7468204970986024,unrelated
0.007627699691463832,1.0,1.3478260869565217,0.589743274231468,0.0,0,0,1.0,1.013591667245897,unrelated
0.00929893726431265,1.0,1.3043478260869565,0.7387219548367061,0.013824884792626729,0,0,0.9793062776441478,0.7889637416195547,unrelated
0.004199520054850874,1.0,1.25,0.8349637101773525,0.08035714285714286,0,1,0.45265255018832673,0.6699359533011333,discuss
0.006856359273225917,1.0,1.4705882352941178,0.4741934796883314,0.0,0,0,1.0,0.6442092397663134,unrelated
0.002271169009256085,2.0,1.0,0.846199834498985,0.1016949152542373,0,0,0.6248399287008002,0.5869349368551275,discuss
0.004028111073020226,2.0,1.0,0.7755451163278453,0.03125,0,0,0.9680676985432789,0.8062409260150742,unrelated
0.004028111073020226,1.0,1.4,0.8430394470167173,0.06796116504854369,1,0,0.8525356262333661,0.6999585901740388,discuss
0.00908467603702434,2.0,1.3333333333333333,0.5391344143513401,0.004807692307692308,0,0,0.990211106794282,0.7238256666156166,unrelated
0.009127528282482002,2.0,1.6666666666666667,0.8384846743064039,0.014705882352941176,0,0,0.9877675017352864,0.587930000816912,unrelated
0.01105587932807679,1.0,1.0454545454545454,0.7409884274251797,0.03861003861003861,1,0,0.7035103192725327,0.9308380180922842,discuss
0.01838361330133699,1.0,1.4482758620689655,0.6687427067269975,0.014184397163120567,0,0,0.9140463452515647,0.8250606044282598,discuss
0.0011141583818992115,3.0,1.0,0.6226691917368861,0.0,0,0,1.0,0.8024948509272163,unrelated
0.010027425437092903,1.0,1.4137931034482758,0.9074096788562916,0.017391304347826087,0,0,0.9657630407369493,0.8498633189520504,agree
0.0075419952005485085,1.0,1.1111111111111112,0.6064012602782278,0.0,0,0,1.0,0.9025168916147083,unrelated
0.0006856359273225917,1.0,1.0,0.7183660674364063,0.0,0,0,1.0,0.9896105058426575,unrelated
0.005656496400411382,2.0,1.0,0.7197705486653989,0.007407407407407408,0,0,0.9794825395865263,0.7632542307465162,unrelated
0.0042852245457661985,1.0,0.8571428571428571,0.8024295614548269,0.057692307692307696,0,0,0.7438588021481674,0.6651711878588106,discuss
0.015598217346588962,1.0,1.3148148148148149,0.7837194218057154,0.012461059190031152,0,0,0.9541344189596255,0.7486040438612138,unrelated
0.007413438464175523,2.0,1.5384615384615385,0.5109337634120822,0.0053475935828877,0,0,0.9964992929814219,0.8092482483654108,unrelated
0.012512855673637299,2.0,1.5217391304347827,0.8535574679958248,0.014234875444839857,0,0,0.9160221186221201,1.0565066159004988,discuss
0.007799108673294481,1.0,1.1764705882352942,0.6592649062379723,0.005747126436781609,0,0,0.9930583359674057,0.6769250129978374,unrelated
0.005699348645869044,1.0,1.2,0.6533021394778944,0.014492753623188406,0,0,0.9898941993267315,0.7682699052539441,unrelated
0.0073277339732601985,1.0,1.1111111111111112,0.7614770196564521,0.056818181818181816,1,0,0.7104510411113123,0.47476485308139565,agree
0.0037281453548165923,2.0,1.2,0.6667547427630133,0.010309278350515464,0,0,0.9954252633759879,0.6175197615463199,unrelated
0.017869386355845045,1.0,1.368421052631579,0.8509607325212758,0.007407407407407408,0,0,0.9932747123054291,0.9230484427169854,unrelated
