cosine_count,cosine_tdidf,hamming_distance,label
1.0,1.0,0.00023548230382308702,unrelated
0.9471114114652055,0.9849717950137719,0.00031609786729405373,unrelated
1.0,1.0,0.00029912616972121867,unrelated
1.0,1.0,9.122287445398867e-05,discuss
1.0,1.0,0.0001548667403521203,unrelated
0.9757535677515564,0.979592053115836,0.0001866886733011861,unrelated
0.7011928476664016,0.601316385114979,5.940094150492285e-05,discuss
1.0,1.0,0.00039034904417520734,unrelated
1.0,1.0,0.0002397252282162958,unrelated
0.8624952254457683,0.6527726441679313,0.00024821107700271337,agree
0.859364012384247,0.8711621695266409,0.00033094810267028445,discuss
0.974282775006318,0.9906042760444885,0.0004136851283378556,unrelated
0.9306624754718463,0.9399445110667382,0.00022063206844685632,disagree
1.0,1.0,0.0010989174178410728,unrelated
1.0,1.0,0.0001188018830098457,discuss
0.8647753192434373,0.5963160044879012,0.0002630613123789441,discuss
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,5.303655491510969e-05,disagree
,,0.00021214621966043876,unrelated
0.9365957375051759,0.8177221844840584,0.0004242924393208775,discuss
1.0,1.0,0.0002057818330706256,unrelated
1.0,1.0,0.00043914267469710825,unrelated
1.0,1.0,0.00011031603422342816,unrelated
1.0,1.0,4.2429243932087755e-05,unrelated
1.0,1.0,0.0005812806418696022,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.9578924039466741,0.9027654900554652,0.0005982523394424373,discuss
0.8982764426536051,0.6817258755268503,0.0006364386589813163,agree
0.9812187943393663,0.9938704109997211,0.0006831108273066128,unrelated
1.0,1.0,0.00019941744648081244,unrelated
1.0,1.0,0.0007255400712387006,unrelated
1.0,1.0,0.00019517452208760367,unrelated
0.8963048305269574,0.5804662303107844,0.00019729598428420804,discuss
0.9512049963525734,0.9407702469036694,0.00022699645503666948,unrelated
0.9619306506186559,0.990956358323418,0.0002524540013959221,unrelated
0.8814145877436858,0.939222935419197,0.0006788679029134041,discuss
1.0,1.0,0.0001548667403521203,unrelated
,,0.00038186319538878976,unrelated
1.0,1.0,0.00025033253919931776,unrelated
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,2.545754635925265e-05,discuss
1.0,1.0,0.00028851885873819674,unrelated
1.0,1.0,2.1214621966043878e-05,unrelated
0.7517182334192896,0.7786488353534312,0.0002906403209348011,discuss
0.9512049963525734,0.9498204390105985,0.00022699645503666948,unrelated
1.0,1.0,0.00020153890867741683,unrelated
1.0,1.0,0.0006725035163235908,unrelated
1.0,1.0,0.00022911791723327385,unrelated
0.8110177634953863,0.8315010630051726,0.00020790329526723,discuss
0.7353719379875184,0.6584219034607288,0.00023548230382308702,agree
1.0,1.0,0.00024821107700271337,unrelated
1.0,1.0,0.00021002475746383437,unrelated
0.8579894087214187,0.7155794624308557,0.0012028690654746878,discuss
0.8087269860809985,0.7923883608873841,0.00033519102706349325,discuss
0.7673789474003823,0.8047065845804212,0.00013365211838607641,agree
0.9805962368573417,0.9924735264012301,0.000717054222452283,unrelated
0.894590744661054,0.87672363654739,0.0002524540013959221,discuss
0.9241765767065183,0.9834583820019724,0.0005430943223307232,unrelated
1.0,1.0,0.00021851060625025192,unrelated
0.978641058557081,0.979471787892812,0.0005940094150492285,unrelated
0.9760851764059993,0.9945751060528026,0.0011604398215426,unrelated
0.8119556463888497,0.7575138456846943,0.00020790329526723,discuss
0.9715444803387764,0.9868838367994991,0.0002248749928400651,unrelated
1.0,1.0,0.0004603572966631521,unrelated
1.0,1.0,0.00018032428671137295,unrelated
0.9663874776750921,0.9826230083013444,0.0012240836874407317,unrelated
1.0,1.0,0.00029700470752461427,unrelated
1.0,1.0,0.00015910966474532906,unrelated
1.0,1.0,0.0008931355847704472,unrelated
1.0,1.0,0.000443385599090317,unrelated
1.0,1.0,0.00033943395145670204,unrelated
0.9188892894346188,0.8234450063942403,0.0003224622538838669,agree
,,0.0001866886733011861,unrelated
1.0,1.0,0.0003436768758499108,agree
0.799839807743641,0.839032616252821,0.00016123112694193346,agree
0.7651119121941186,0.855968036581312,6.576532809473602e-05,discuss
1.0,1.0,0.00036913442220916343,unrelated
1.0,1.0,0.0006703820541269865,unrelated
1.0,1.0,0.0003585271112261415,unrelated
1.0,1.0,0.0006873537516998216,unrelated
1.0,1.0,0.0003415554136533064,unrelated
0.9622035526990773,0.9943139137737991,0.00016547405133514223,unrelated
0.9386860660515034,0.9626892246981265,0.0002948832453280099,unrelated
1.0,1.0,0.0002057818330706256,unrelated
1.0,1.0,0.00012728773179626325,unrelated
1.0,1.0,0.00043065682591069066,unrelated
1.0,1.0,0.00032882664047368006,unrelated
1.0,1.0,0.00040095635515822927,unrelated
0.9740412934174417,0.9961522909722615,0.0004603572966631521,unrelated
0.8024540806700821,0.7211870148907007,0.00016759551353174662,agree
1.0,1.0,0.00022063206844685632,unrelated
1.0,1.0,0.00012516626959965888,unrelated
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.00043065682591069066,unrelated
0.9554564596812626,0.9449005852137742,0.0001866886733011861,discuss
0.7721712912755304,0.5504662491938843,0.0002757900855585704,discuss
1.0,1.0,0.0005240011625612837,unrelated
1.0,1.0,0.00018456721110458172,unrelated
0.7086142412928207,0.4649576883688793,0.000103951647633615,discuss
1.0,1.0,2.3336084162648264e-05,unrelated
1.0,1.0,0.00023123937942987825,unrelated
1.0,1.0,0.00023336084162648265,unrelated
0.8799939995499625,0.907298462965366,0.00022063206844685632,discuss
1.0,1.0,0.0004136851283378556,unrelated
0.8194365528935245,0.8293433927307614,0.0003139764050974494,agree
1.0,1.0,0.0002566969257891309,unrelated
0.7823571249669965,0.7360513276269229,0.0001569882025487247,agree
0.9105572809000084,0.8672982908354425,0.00021426768185704316,agree
0.8584653707319255,0.902924443524692,0.00017820282451476855,discuss
1.0,1.0,0.0002927617831314055,unrelated
0.8960650725896128,0.8463675946132907,0.0006873537516998216,discuss
1.0,1.0,0.0003585271112261415,unrelated
0.6873473002596387,0.42927035631714583,0.00017820282451476855,discuss
1.0,1.0,0.0002524540013959221,unrelated
0.7967210929545645,0.6912095353336791,0.00024608961480610897,agree
1.0,1.0,0.00020153890867741683,unrelated
1.0,1.0,7.212971468454919e-05,unrelated
1.0,1.0,0.0002757900855585704,unrelated
1.0,1.0,0.0003585271112261415,unrelated
0.9407651122240908,0.986683315176218,0.00043702121250050385,unrelated
1.0,1.0,0.00016123112694193346,unrelated
0.9634851628329889,0.9893777968344292,0.0003245837160804713,unrelated
0.9631144443218341,0.9681868508695687,0.00023336084162648265,unrelated
1.0,1.0,8.273702566757111e-05,unrelated
0.9675898138223917,0.9887707434823345,0.00029912616972121867,unrelated
1.0,1.0,0.00026518277457554843,unrelated
0.9593105770614421,0.982920046897801,0.0006491674321609426,unrelated
1.0,1.0,0.00028851885873819674,unrelated
0.983038661711181,0.9974881076169893,0.000689475213896426,unrelated
1.0,1.0,8.061556347096673e-05,unrelated
1.0,1.0,5.303655491510969e-05,unrelated
1.0,1.0,0.0003203407916872625,unrelated
1.0,1.0,0.0003415554136533064,unrelated
1.0,1.0,6.364386589813163e-05,discuss
1.0,1.0,0.00016759551353174662,unrelated
1.0,1.0,0.0004136851283378556,unrelated
0.9184635085008965,0.9382736748405525,0.0006194669614084812,discuss
1.0,1.0,0.0006555318187507558,unrelated
0.9675898138223917,0.9931351453124506,0.00029912616972121867,unrelated
1.0,1.0,0.00023548230382308702,unrelated
1.0,1.0,0.00015062381595891153,unrelated
1.0,1.0,0.00031609786729405373,unrelated
0.9810441441766296,0.9938532453219066,0.0005558230955103495,unrelated
1.0,1.0,0.00029912616972121867,unrelated
0.7741230242736872,0.6635871756286947,0.00019729598428420804,discuss
1.0,1.0,0.00017608136231816418,unrelated
0.8925569381299493,0.8430787043344417,0.00032882664047368006,discuss
1.0,1.0,6.78867902913404e-05,unrelated
1.0,1.0,0.0006852322895032172,unrelated
1.0,1.0,3.606485734227459e-05,unrelated
1.0,1.0,4.455070612869214e-05,unrelated
1.0,1.0,0.00023336084162648265,unrelated
0.9451178700051548,0.9697032455128854,0.00018032428671137295,unrelated
0.9819401589042307,0.9952848672919545,0.0004900577674156135,unrelated
1.0,1.0,0.0003436768758499108,unrelated
0.9538734395985558,0.8539360098547039,0.0002057818330706256,discuss
1.0,1.0,0.0008252487944791067,unrelated
0.9382197936784784,0.9294032650224028,0.00028639739654159234,unrelated
0.8466070022305259,0.7815863554323094,0.00018032428671137295,agree
1.0,1.0,4.455070612869214e-05,unrelated
1.0,1.0,0.00012728773179626325,unrelated
0.9813790269319035,0.9908028354221607,0.0008846497359840296,unrelated
0.894000211999364,0.8311008830257026,0.00019517452208760367,discuss
0.9815603578878528,0.995198542490793,0.0003988348929616249,unrelated
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00010607310983021938,unrelated
0.974282775006318,0.9939828815029631,0.0003712558844057678,unrelated
1.0,1.0,0.00031821932949065813,unrelated
1.0,1.0,0.0003457983380465152,unrelated
0.9725071300385892,0.9523501634408824,0.0004115636661412512,unrelated
1.0,1.0,0.00024608961480610897,unrelated
0.9233035011152629,0.8713502200962217,0.0002906403209348011,disagree
1.0,1.0,0.00019517452208760367,unrelated
1.0,1.0,2.757900855585704e-05,unrelated
0.9813790269319035,0.9913462554506038,0.0008846497359840296,unrelated
1.0,1.0,0.0004136851283378556,unrelated
0.7534015190419641,0.6202515201883967,0.00014850235376230714,agree
1.0,1.0,0.00028003300995177915,unrelated
1.0,1.0,0.00025033253919931776,unrelated
0.9678919350466032,0.9941687121349869,0.0002227535306434607,unrelated
0.9748740546185197,0.9965354818264189,0.0003245837160804713,unrelated
1.0,1.0,0.00048581484302240475,unrelated
0.9732738758087576,0.9916337832852811,0.0003139764050974494,unrelated
0.8456966500379081,0.9245851530081255,2.3336084162648264e-05,discuss
1.0,1.0,0.0004985436162020311,unrelated
1.0,1.0,0.00016335258913853786,unrelated
0.9800159808255642,0.9982114197929906,0.0006767464407167996,unrelated
0.8689443915008443,0.8986597992132905,0.000273668623361966,agree
1.0,1.0,0.0001888101354977905,unrelated
0.891852385912825,0.7053374307055771,0.0003245837160804713,discuss
0.9244291345096822,0.8602360756355758,0.0013980435875622914,agree
1.0,1.0,0.0003712558844057678,unrelated
0.9655989541923109,0.9931948151081159,0.0003648914978159547,unrelated
0.8828696785835455,0.7476800590816621,0.0003436768758499108,agree
0.9747461863861947,0.9932640254222703,0.0004285353637140863,unrelated
1.0,1.0,0.0003754988087989766,unrelated
0.9426224689450753,0.9679078301652434,0.0005176367759714706,discuss
1.0,1.0,0.00012516626959965888,unrelated
0.777282298406313,0.5930387416917614,0.00014638089156570274,discuss
1.0,1.0,0.000443385599090317,unrelated
0.9139337034176129,0.9302939950238651,9.758726104380184e-05,discuss
0.7440427697237989,0.6412371516567914,0.000311854942900845,agree
1.0,1.0,0.00019517452208760367,unrelated
1.0,1.0,7.000825248794479e-05,unrelated
1.0,1.0,0.00040307781735483367,unrelated
0.8444572457904362,0.7901061741574812,0.00013153065618947204,discuss
0.8492443277111181,0.6960066964970648,0.0002057818330706256,discuss
1.0,1.0,0.0001718384379249554,unrelated
0.9022644445149558,0.872993326887401,0.0007043254492726567,agree
0.8104754891052741,0.6812680166601137,0.0002376037660196914,discuss
1.0,1.0,0.0002566969257891309,unrelated
0.9610750527919238,0.9831642311776149,0.00028639739654159234,unrelated
0.8753113329865458,0.7718238594142194,0.00042217097712427313,discuss
0.8998433828327731,0.9019553750294904,0.0003139764050974494,discuss
1.0,1.0,0.00014425942936909837,unrelated
0.8840652760599579,0.7512355823051682,0.0003945919685684161,agree
1.0,1.0,8.273702566757111e-05,unrelated
1.0,1.0,0.00035216272463632837,unrelated
0.9746977300315371,0.9892871504384062,0.0003203407916872625,unrelated
1.0,1.0,0.000640681583374525,unrelated
1.0,1.0,0.0002057818330706256,unrelated
1.0,1.0,0.00016759551353174662,unrelated
0.8960951333067738,0.8961185090832916,0.0001888101354977905,discuss
1.0,1.0,0.0002948832453280099,unrelated
0.9811689105711323,0.9954875999708237,0.0005197582381680749,unrelated
1.0,1.0,0.00033306956486688885,unrelated
1.0,1.0,0.00018456721110458172,unrelated
0.9440983005625052,0.9410981962015242,0.0001739599001215598,unrelated
1.0,1.0,0.0001378950427792852,unrelated
0.9735557057326027,0.9955206840505112,0.0003203407916872625,unrelated
1.0,1.0,0.00022699645503666948,unrelated
0.8993265917178963,0.816547590718912,0.0003139764050974494,discuss
1.0,1.0,0.00033094810267028445,unrelated
0.966832093659667,0.9942228953124521,0.00022911791723327385,unrelated
1.0,1.0,0.000443385599090317,unrelated
1.0,1.0,0.0001888101354977905,unrelated
1.0,1.0,2.1214621966043878e-05,unrelated
0.9679249850450208,0.9784798687163656,0.0005197582381680749,unrelated
1.0,1.0,0.00019729598428420804,unrelated
1.0,1.0,0.00029700470752461427,discuss
1.0,1.0,0.00028639739654159234,unrelated
0.9766045864552134,0.9940950931645408,0.0004455070612869214,unrelated
0.8162739151301499,0.6890150616001993,0.00016335258913853786,agree
0.925464400750007,0.9848194746434298,5.303655491510969e-05,unrelated
1.0,1.0,0.0003436768758499108,discuss
0.7876023023785634,0.6362520429263598,0.0002694256989687572,discuss
1.0,1.0,0.00038398465758539415,unrelated
0.9100359784143899,0.9250097684456179,0.00029912616972121867,discuss
1.0,1.0,0.00016547405133514223,unrelated
1.0,1.0,0.00043489975030389945,unrelated
1.0,1.0,0.00031821932949065813,unrelated
1.0,1.0,0.0002524540013959221,unrelated
0.7889207365809124,0.5131725047201762,0.0002057818330706256,discuss
0.7683338126874767,0.6676277480444781,0.00016971697572835102,agree
0.8971311000252721,0.7833983803076064,0.000793426861530041,disagree
0.8335182104469933,0.7607292537975159,0.00017608136231816418,discuss
1.0,1.0,0.00047308606984277843,unrelated
1.0,1.0,0.0002036603708740212,unrelated
1.0,1.0,0.00026518277457554843,unrelated
0.9375304952445576,0.7868037983293842,0.00043702121250050385,discuss
1.0,1.0,5.727947930831846e-05,unrelated
1.0,1.0,0.0003479198002431196,unrelated
0.8974237575172227,0.946455198003498,0.0004242924393208775,discuss
1.0,1.0,0.00018032428671137295,unrelated
1.0,1.0,0.0004264139015174819,unrelated
0.9624176985998586,0.9930122749089346,0.0002588183879857353,unrelated
0.9101570877646781,0.8603754025879331,0.00047096460764617403,discuss
1.0,1.0,0.0005218797003646794,unrelated
0.9731392345324873,0.9873415083254077,0.0003415554136533064,unrelated
1.0,1.0,0.0003988348929616249,unrelated
1.0,1.0,0.0003457983380465152,unrelated
1.0,1.0,0.0003627700356193503,unrelated
0.8456966500379081,0.8907003120843717,0.0001739599001215598,discuss
1.0,1.0,0.00019093159769439488,unrelated
0.8257028952890882,0.7611156177301179,0.0009334433665059306,discuss
1.0,1.0,0.00033094810267028445,unrelated
1.0,1.0,0.0008167629456926893,unrelated
1.0,1.0,0.00024821107700271337,unrelated
0.9707397132009674,0.9957148309022039,0.0003224622538838669,unrelated
1.0,1.0,0.00021638914405364753,unrelated
0.9851912780560227,0.9959696219967619,0.0005218797003646794,unrelated
1.0,1.0,0.00035216272463632837,unrelated
1.0,1.0,0.00016759551353174662,unrelated
1.0,1.0,0.0001357735805826808,unrelated
1.0,1.0,0.000405199279551438,unrelated
1.0,1.0,0.0003267051782770757,unrelated
0.9637975692872002,0.9953161987726127,0.00024184669041290018,unrelated
1.0,1.0,6.152240370152724e-05,unrelated
0.8202133700098021,0.7413914267672309,0.0002036603708740212,agree
1.0,1.0,0.00040307781735483367,unrelated
1.0,1.0,0.00019305305989099927,unrelated
1.0,1.0,0.0001866886733011861,unrelated
0.9784983523731234,0.9954696381717876,0.0006661391297337777,unrelated
1.0,1.0,0.00012516626959965888,unrelated
1.0,1.0,0.0002566969257891309,unrelated
1.0,1.0,5.303655491510969e-05,unrelated
1.0,1.0,0.00014001650497588958,unrelated
0.9798870503322717,0.9965852766080951,0.000668260591930382,unrelated
1.0,1.0,0.00028003300995177915,unrelated
0.8841034187568086,0.7056888780113166,0.0009546579884719744,discuss
1.0,1.0,0.00026518277457554843,unrelated
1.0,1.0,0.0004115636661412512,unrelated
0.9044363034865007,0.9387256437863296,0.0004646002210563609,discuss
0.8514778685534988,0.6300951037678454,0.0004242924393208775,discuss
1.0,1.0,0.0002927617831314055,unrelated
1.0,1.0,0.0003097334807042406,unrelated
1.0,1.0,0.00038186319538878976,unrelated
1.0,1.0,0.0005027865405952399,unrelated
1.0,1.0,0.0006024952638356461,unrelated
1.0,1.0,5.727947930831846e-05,unrelated
0.8874120062438797,0.9275187040000269,0.00029912616972121867,discuss
1.0,1.0,0.0002227535306434607,unrelated
0.9373775708914851,0.6565939480042531,0.00043489975030389945,discuss
0.959708851798731,0.9969938230967328,0.00033094810267028445,unrelated
0.9812649966373008,0.9868305267011536,0.0008740424250010077,unrelated
1.0,1.0,0.00015062381595891153,unrelated
0.8648525243201028,0.7841171839966551,0.0001527452781555159,discuss
1.0,1.0,4.2429243932087755e-05,unrelated
1.0,1.0,0.00019729598428420804,unrelated
0.8735088935932648,0.8417100286975912,0.0002609398501823397,agree
1.0,1.0,0.00016335258913853786,unrelated
0.9767504722512361,0.9968538885376902,0.0004094422039446468,unrelated
0.9692707458068499,0.98095613068593,0.0007509976175979532,unrelated
1.0,1.0,0.00024184669041290018,unrelated
1.0,1.0,0.000640681583374525,unrelated
0.8498826749918397,0.6449487067388251,0.0001548667403521203,discuss
1.0,1.0,0.00025033253919931776,unrelated
1.0,1.0,0.00032882664047368006,unrelated
1.0,1.0,0.00024184669041290018,unrelated
1.0,1.0,8.485848786417551e-05,unrelated
1.0,1.0,0.00040095635515822927,unrelated
0.7793050963727018,0.8064182892733087,0.0002948832453280099,discuss
0.8949789936978992,0.9685852690392519,0.0004285353637140863,discuss
0.9723710518002231,0.9710321503793358,0.0002948832453280099,discuss
0.9769367197992779,0.9958113478645056,0.00041580659053446,unrelated
0.985972422730719,0.9917335153572988,0.0005537016333137452,unrelated
0.9029834206278662,0.945305893174735,0.0005918879528526241,unrelated
0.8712354440040699,0.7922118314827545,0.00040307781735483367,disagree
1.0,1.0,0.00022063206844685632,unrelated
1.0,1.0,0.00011455895861663693,unrelated
0.9431809010272864,0.9787689749709744,0.00038186319538878976,unrelated
0.7642977396044841,0.9210932730544349,2.757900855585704e-05,discuss
